name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
807,2019,80000,1,1,1,0,0.0,2523.0,231,2.0,722000
1767,2020,15000,3,1,1,0,23.84,1199.0,274,5.0,500000
619,2007,110000,1,1,1,2,18.1,1493.0,29,5.0,250000
1548,2018,40000,1,1,1,0,21.13,1498.0,27,5.0,950000
1440,2013,212000,1,1,1,0,21.64,1461.0,277,5.0,375000
1260,2018,30000,1,1,1,0,28.4,1248.0,244,5.0,780000
562,2018,30000,3,1,1,0,20.3,1086.0,224,5.0,575000
683,2017,30000,3,1,1,2,18.6,1197.0,261,5.0,563000
1763,2017,15000,3,1,1,0,23.84,1199.0,275,5.0,450000
1009,1999,26320,3,1,1,0,16.1,796.0,171,4.0,80000
724,2010,135000,1,1,1,2,23.0,1396.0,294,5.0,320000
418,2008,100000,3,1,1,4,13.5,1799.0,63,5.0,375000
1131,2017,120000,3,1,1,0,15.37,1196.0,236,5.0,400000
1005,2011,230000,1,1,1,0,14.0,2498.0,32,7.0,600000
1491,2016,60000,3,1,1,2,23.01,999.0,219,5.0,315000
29,2012,80000,1,1,0,2,16.07,1995.0,129,5.0,1100000
1252,2010,190000,1,1,1,2,19.3,1248.0,240,5.0,350000
1131,2016,120000,3,1,1,0,15.37,1196.0,236,5.0,375000
1874,2013,217000,1,1,1,2,12.99,2494.0,4,8.0,1050000
1086,2015,29000,3,1,1,0,23.1,998.0,220,5.0,350000
1332,2010,120000,3,1,1,4,18.9,1061.0,219,5.0,120000
982,2015,90000,1,1,1,0,16.0,2179.0,75,7.0,819999
679,2018,30000,3,1,1,0,18.6,1197.0,261,5.0,700000
1101,2018,30000,3,1,0,2,23.1,998.0,220,5.0,451999
550,2016,56000,3,1,1,4,18.9,1197.0,263,5.0,500000
1883,2015,90000,1,1,1,0,12.99,2494.0,4,8.0,1250000
940,2015,120000,1,1,1,0,18.49,1493.0,1,7.0,500000
1282,2015,60000,1,1,1,0,25.2,1248.0,243,5.0,490000
1262,2008,147000,1,1,1,2,19.3,1248.0,240,5.0,200000
1352,2012,35000,3,1,1,0,18.9,998.0,223,5.0,240000
683,2018,19500,3,1,1,0,18.6,1197.0,261,5.0,655000
706,2018,38426,3,1,1,0,17.19,1197.0,262,5.0,620000
1296,2015,35000,3,1,1,2,20.4,1197.0,270,5.0,450000
1334,2014,35000,3,1,1,2,20.51,998.0,220,5.0,310000
1058,2007,50000,3,1,1,4,19.7,796.0,179,5.0,150000
59,2012,120000,1,1,1,0,25.44,936.0,195,5.0,180000
1628,2011,120000,1,1,1,0,19.4,1405.0,231,5.0,150000
279,2011,112000,1,1,1,2,20.0,1399.0,224,5.0,160000
888,2013,70000,1,1,1,4,14.0,2523.0,247,8.0,600000
1563,2012,145000,1,1,1,0,20.5,1598.0,13,5.0,380000
1655,2007,135000,1,1,1,0,17.0,1405.0,231,5.0,120000
1863,2011,500000,1,1,1,2,12.99,2494.0,3,7.0,350000
1656,2012,146000,1,1,1,0,19.61,1405.0,231,5.0,135000
538,2018,10000,3,1,1,0,18.9,1197.0,262,5.0,610000
1939,2020,50000,1,1,1,0,20.14,1498.0,287,5.0,260000
656,2017,25000,3,1,1,0,20.14,1197.0,262,5.0,500000
1486,2016,20000,3,1,1,0,23.01,999.0,219,5.0,220000
416,2006,70000,3,1,1,2,13.5,1799.0,63,5.0,121000
1647,2017,50000,1,1,1,0,25.0,1396.0,230,5.0,350000
688,2011,100000,1,1,1,2,23.0,1396.0,294,5.0,280000
1717,2020,20000,3,1,1,0,17.0,1198.0,26,5.0,919999
688,2011,155000,1,1,1,0,23.0,1396.0,294,5.0,320000
281,2012,70000,1,1,1,1,20.0,1399.0,224,5.0,140000
1210,2012,25000,1,1,1,2,21.5,1248.0,291,5.0,310000
1018,2006,120000,3,1,1,2,16.1,796.0,171,4.0,65000
78,2013,90000,1,1,1,0,18.2,1248.0,239,7.0,300000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
985,2011,110000,1,1,1,2,15.1,2179.0,75,7.0,575000
1789,2014,110000,1,1,1,2,13.49,2179.0,70,5.0,440000
1281,2012,100000,1,1,1,2,22.9,1248.0,243,5.0,380000
1671,2010,116700,3,1,1,1,15.0,1368.0,294,5.0,140000
1791,2015,25000,1,1,1,0,22.95,1248.0,243,5.0,475000
990,2011,200000,1,1,1,4,13.0,2489.0,306,8.0,200000
1278,2010,176062,1,1,1,0,17.8,1248.0,247,5.0,400000
1868,2008,250000,1,1,1,4,12.8,2494.0,6,8.0,425000
314,2015,82000,1,1,1,0,25.8,1498.0,310,5.0,509999
664,2010,80000,3,1,1,0,19.81,1086.0,225,5.0,275000
72,2017,40000,1,1,1,2,18.2,1248.0,237,7.0,650000
1466,2014,129000,1,1,1,0,19.72,1461.0,24,5.0,650000
172,2016,60000,1,1,1,2,20.5,1248.0,297,5.0,360000
1922,2018,82000,1,1,0,0,21.73,1498.0,28,5.0,650000
72,2017,50000,1,1,1,2,18.2,1248.0,237,7.0,675000
1009,2006,40000,3,1,1,4,16.1,796.0,171,4.0,50000
1354,2017,39500,3,1,1,0,20.52,1197.0,260,5.0,445000
520,2018,40000,1,1,1,0,22.54,1396.0,290,5.0,750000
1281,2012,56000,1,1,1,2,22.9,1248.0,243,5.0,425000
687,2017,54000,1,1,1,0,22.54,1396.0,289,5.0,850000
1350,2016,20000,3,1,1,2,20.51,998.0,220,5.0,400000
1609,2014,55896,1,1,1,2,25.0,1396.0,229,5.0,200000
333,2016,35000,1,1,1,0,25.8,1498.0,310,5.0,550000
356,2012,97000,3,1,1,2,19.4,1198.0,283,5.0,250000
1033,2014,120000,3,1,1,2,22.74,796.0,181,5.0,206000
497,2014,50000,3,1,1,0,21.1,814.0,190,5.0,290000
1692,2010,30400,3,1,1,1,26.0,624.0,169,4.0,45000
964,2019,15000,1,1,1,0,20.0,1497.0,36,5.0,1200000
1439,2012,110000,1,1,1,4,21.64,1461.0,277,5.0,220000
1412,2008,120000,1,1,0,2,14.84,2143.0,113,5.0,515000
1055,2010,100000,3,1,1,0,19.7,796.0,179,5.0,170000
1299,2010,120000,1,1,1,2,17.8,1248.0,247,5.0,260000
1968,2012,130000,1,1,1,2,20.54,1598.0,15,5.0,315000
1045,2011,76000,3,1,1,2,20.92,998.0,223,5.0,225000
1928,2012,110000,1,1,1,4,19.33,1968.0,72,5.0,420000
928,2011,96000,1,1,1,0,12.05,2179.0,46,8.0,525000
1225,2018,90000,1,1,0,0,28.4,1248.0,243,5.0,670000
1439,2012,110000,1,1,1,4,21.64,1461.0,277,5.0,220000
278,2013,25000,1,1,1,0,20.0,1399.0,227,5.0,250000
1252,2009,90000,1,1,1,2,19.3,1248.0,240,5.0,229999
1252,2009,164000,1,1,1,2,19.3,1248.0,240,5.0,229999
320,2013,120000,3,1,1,2,18.0,1198.0,281,5.0,300000
1026,2010,66000,3,1,1,2,19.0,998.0,217,5.0,165000
1703,2010,250000,1,1,1,0,13.93,2179.0,69,7.0,295000
591,2011,157000,1,1,1,2,22.32,1582.0,60,5.0,360000
591,2011,157000,1,1,1,2,22.32,1582.0,60,5.0,380000
1488,2017,35000,3,1,1,0,23.01,999.0,219,5.0,300000
879,2008,100000,1,1,1,2,12.7,2609.0,39,9.0,320000
136,2016,70000,3,1,1,2,19.44,1198.0,219,7.0,325000
1667,2010,30000,1,1,1,2,21.12,1248.0,291,5.0,160000
812,2018,40000,1,1,1,0,16.5,1493.0,231,7.0,630000
1289,2020,5000,3,1,1,0,21.21,1197.0,260,5.0,600000
1039,2014,30000,3,1,1,2,22.74,796.0,181,5.0,229999
1302,2014,70000,1,1,1,2,22.9,1248.0,243,5.0,440000
101,2007,60000,3,1,1,2,18.0,995.0,204,5.0,90000
1115,2017,60000,1,1,1,0,28.09,1248.0,287,5.0,750000
382,2012,80000,3,1,1,2,16.8,1497.0,37,5.0,330000
1122,2016,70000,1,1,1,2,28.09,1248.0,287,5.0,715000
1522,2013,150000,1,1,1,2,20.86,1199.0,247,5.0,250000
1363,2007,150000,3,1,1,2,18.2,1061.0,209,5.0,120000
306,2004,25000,3,1,1,4,14.2,1597.0,299,5.0,100000
1544,2017,35000,1,1,0,2,21.72,1498.0,27,5.0,850000
642,2018,48000,1,1,1,0,25.4,1186.0,242,5.0,450000
1949,2012,200000,1,1,1,0,22.07,1199.0,240,5.0,240000
1250,2015,135000,1,1,1,0,26.59,1248.0,243,5.0,600000
69,2016,110000,1,1,1,2,18.2,1248.0,237,7.0,280000
598,2012,146000,1,1,1,2,22.32,1582.0,61,5.0,465000
1033,2018,44000,3,1,1,0,24.7,796.0,181,5.0,350000
668,2013,70000,3,1,1,0,20.36,1197.0,254,5.0,325000
1598,2004,271000,1,1,1,0,16.8,1405.0,204,5.0,50000
1059,2006,120000,3,1,1,4,19.7,796.0,179,5.0,110000
1663,2013,80000,1,1,1,0,23.03,1396.0,229,5.0,220000
789,2015,60000,1,1,1,0,15.96,2523.0,205,7.0,515000
1107,2018,40000,3,1,1,0,20.73,1373.0,295,5.0,750000
499,2018,25000,3,1,1,0,21.1,814.0,190,5.0,350000
538,2019,15000,3,1,1,0,18.9,1197.0,262,5.0,488999
1033,2017,27000,3,1,1,0,24.7,796.0,181,5.0,300000
1064,2017,35000,1,1,1,2,27.39,1248.0,243,5.0,650000
1026,2014,40000,3,1,1,0,19.0,998.0,217,5.0,250000
1033,2014,40000,3,1,1,4,22.74,796.0,181,5.0,200000
899,2015,75262,1,1,1,0,15.4,2179.0,46,7.0,950000
1663,2012,120000,1,1,1,0,23.03,1396.0,229,5.0,200000
485,2016,60000,3,1,1,0,20.3,998.0,225,5.0,276000
497,2014,40000,3,1,1,0,21.1,814.0,190,5.0,250000
1055,2008,80000,3,1,1,2,19.7,796.0,179,5.0,95000
1634,2011,70000,1,1,1,2,23.57,1396.0,231,5.0,200000
598,2012,100000,1,1,1,2,22.32,1582.0,61,5.0,450000
982,2013,18000,1,1,1,0,15.1,2179.0,75,7.0,900000
1641,2010,175000,1,1,1,0,19.09,1396.0,229,5.0,200000
670,2010,70000,3,1,1,2,20.36,1197.0,254,5.0,200000
788,2011,91863,1,1,1,2,15.96,2523.0,205,7.0,370000
1636,2008,100000,3,1,1,0,15.2,1193.0,214,5.0,250000
1499,2016,10000,3,1,1,0,25.17,799.0,187,5.0,290000
1147,2018,35000,1,1,1,0,24.52,1248.0,287,7.0,900000
278,2013,120000,1,1,1,2,20.0,1399.0,227,5.0,325000
550,2016,30000,3,1,1,0,18.9,1197.0,263,5.0,425000
1499,2016,60000,3,1,1,0,25.17,799.0,187,5.0,315000
1050,2014,70000,3,1,1,0,23.95,998.0,221,5.0,300000
670,2013,70000,3,1,1,2,20.36,1197.0,254,5.0,325000
465,2016,130000,1,1,1,0,21.38,1396.0,288,5.0,900000
466,2016,133000,1,1,1,0,21.38,1396.0,288,5.0,950000
1969,2010,120000,1,1,1,4,20.54,1598.0,15,5.0,320000
1913,2019,20000,3,1,1,0,19.44,999.0,247,5.0,500000
285,2012,25000,3,1,1,0,15.6,1196.0,231,5.0,290000
1692,2012,90000,3,1,1,0,25.4,624.0,172,4.0,60000
1026,2009,140000,3,1,1,4,19.0,998.0,217,5.0,120000
406,2017,103000,1,0,1,0,25.6,1498.0,308,5.0,850000
388,2015,128000,1,0,1,0,26.0,1498.0,310,5.0,600000
1940,2015,33000,1,1,1,0,20.14,1498.0,291,5.0,620000
1059,2009,70000,3,1,1,2,19.7,796.0,179,5.0,150000
570,2011,40000,3,1,1,1,0.0,1086.0,204,5.0,150000
1652,2008,40000,3,1,1,1,12.85,1396.0,318,5.0,135000
1630,2011,80000,1,1,1,0,17.0,1405.0,232,5.0,200000
1120,2015,70000,1,1,1,0,26.21,1248.0,287,5.0,730000
1867,2013,100000,1,1,1,0,12.99,2494.0,4,8.0,800000
1004,2009,90000,1,1,1,2,14.0,2498.0,32,8.0,300000
282,2012,112000,1,1,1,2,20.0,1399.0,224,5.0,190000
419,2011,50000,3,1,1,0,15.5,1799.0,64,5.0,350000
637,2015,62000,1,1,1,2,24.4,1120.0,232,5.0,509999
1143,2012,90000,1,1,1,0,20.77,1248.0,290,7.0,400000
1881,2013,80000,1,1,1,0,12.99,2494.0,1,7.0,800000
1680,2013,50000,1,1,1,0,21.02,1248.0,291,5.0,250000
472,2016,47552,1,1,1,2,19.67,1582.0,58,5.0,930000
1319,2016,40000,1,1,1,2,24.3,1248.0,287,5.0,720000
284,2011,15000,3,1,1,0,15.6,1196.0,231,5.0,225000
188,2019,20000,1,1,1,0,23.0,1498.0,314,5.0,950000
704,2018,52000,3,1,1,0,17.19,1197.0,262,5.0,530000
734,2016,70000,3,1,1,0,18.6,1197.0,261,5.0,470000
810,2017,110000,1,1,1,0,15.96,2523.0,206,9.0,650000
1730,2014,77500,1,1,1,2,14.0,2179.0,72,7.0,540000
1282,2015,100000,1,1,1,2,25.2,1248.0,243,5.0,459999
1498,2019,14700,3,1,1,0,25.17,799.0,187,5.0,325000
1188,2016,40000,3,1,1,0,16.8,796.0,168,5.0,240000
841,2017,32000,3,1,1,2,18.15,1198.0,263,6.0,400000
1057,2004,70000,3,1,1,2,19.7,796.0,179,5.0,70000
1257,2009,80000,3,1,1,0,17.5,1298.0,279,5.0,250000
1867,2014,80000,1,1,1,2,12.99,2494.0,4,8.0,910000
1250,2018,25000,1,1,1,0,28.4,1248.0,244,5.0,720000
1260,2015,50000,1,1,1,0,26.59,1248.0,243,5.0,590000
110,2015,120000,1,1,1,0,13.58,2499.0,235,10.0,434000
800,2006,170000,1,1,1,0,13.6,2523.0,206,7.0,145000
831,2018,19700,3,1,1,0,18.15,1198.0,263,5.0,445000
573,2011,70000,2,1,1,0,13.45,1086.0,205,5.0,191000
272,2018,50000,1,1,1,1,25.83,1498.0,316,5.0,372000
1333,2005,90000,3,1,1,2,18.9,998.0,223,5.0,65000
281,2015,140000,1,1,1,0,20.0,1399.0,225,5.0,300000
875,2003,120000,1,1,1,4,12.7,2609.0,39,8.0,125000
1780,2017,40000,3,1,1,0,20.3,1199.0,275,5.0,520000
1033,2014,70000,3,1,1,4,22.74,796.0,181,5.0,190000
143,2018,7000,3,1,1,0,22.5,999.0,219,5.0,310000
1887,2012,90000,1,1,1,0,12.8,2494.0,6,8.0,750000
943,2016,110000,1,1,0,0,18.49,1493.0,1,7.0,750000
1050,2019,15000,3,1,1,0,23.95,998.0,221,5.0,350000
1039,2020,5000,3,1,1,0,22.05,796.0,181,5.0,360000
1497,2017,5000,3,1,1,0,25.17,799.0,187,5.0,285000
1031,2013,70000,3,1,1,2,22.74,796.0,181,5.0,160000
133,2015,60000,3,1,1,2,19.44,1198.0,219,7.0,229999
1058,2007,120000,3,1,1,4,19.7,796.0,179,5.0,85000
143,2018,7000,3,1,1,0,22.5,999.0,219,5.0,300000
886,2014,120000,1,1,1,0,12.05,2179.0,46,7.0,675000
885,2014,145241,1,1,1,0,12.05,2179.0,46,7.0,700000
878,2008,110000,1,1,1,0,12.7,2609.0,39,8.0,400000
1499,2016,30000,3,1,1,4,25.17,799.0,187,5.0,254999
899,2015,80000,1,1,1,2,15.4,2179.0,46,7.0,1050000
1250,2013,100000,1,1,1,0,23.4,1248.0,243,5.0,390000
1833,2015,80000,1,1,1,0,23.59,1364.0,220,5.0,450000
1313,2017,50000,1,1,1,0,24.3,1248.0,287,5.0,725000
1730,2013,95500,1,1,1,2,14.0,2179.0,72,7.0,466000
253,2017,40000,3,1,1,2,18.16,1196.0,283,5.0,370000
1365,2007,70000,3,1,1,4,18.2,1061.0,209,5.0,150000
1100,2017,15000,3,1,1,0,23.1,998.0,220,5.0,483000
550,2016,10000,3,1,1,0,18.9,1197.0,263,5.0,470000
1319,2018,25000,1,1,1,0,24.3,1248.0,287,5.0,950000
604,2013,50000,3,1,1,4,17.01,1591.0,50,5.0,450000
1838,2011,70000,3,1,1,0,17.6,1496.0,288,5.0,345000
1026,2009,60000,3,1,1,0,19.0,998.0,217,5.0,300000
1371,2007,74800,3,1,1,2,18.2,998.0,223,5.0,160000
1011,2004,80000,3,1,1,2,16.1,796.0,171,4.0,120000
1798,2020,40000,3,1,1,0,17.57,1193.0,288,5.0,500000
529,2017,50000,1,1,1,0,24.0,1186.0,242,5.0,455000
493,2013,45000,3,1,1,2,21.1,814.0,190,5.0,165000
1295,2016,23700,3,1,1,0,20.4,1197.0,260,5.0,470000
1294,2016,23700,3,1,1,0,20.4,1197.0,260,5.0,470000
1050,2014,53473,3,1,1,0,23.95,998.0,221,5.0,229999
780,2011,100000,1,1,1,2,15.96,2523.0,206,9.0,250000
574,2013,80000,3,1,1,0,17.92,1086.0,205,5.0,220000
637,2015,120000,1,1,1,0,24.4,1120.0,232,5.0,360000
1050,2018,40000,3,1,1,0,23.95,998.0,221,5.0,350000
600,2012,70000,1,1,1,0,22.32,1582.0,61,5.0,500000
59,2013,90000,1,1,1,4,25.44,936.0,195,5.0,145000
89,2014,51000,3,1,1,0,18.2,1199.0,265,5.0,300000
457,2009,87000,3,1,1,2,13.2,1495.0,303,5.0,180000
1250,2013,40000,1,1,1,0,23.4,1248.0,243,5.0,530000
1461,2014,90000,1,1,1,2,19.01,1461.0,24,5.0,620000
1825,2015,110000,3,1,1,4,16.78,1496.0,289,5.0,360000
574,2010,86000,3,1,1,2,17.92,1086.0,205,5.0,245000
307,2003,80000,3,1,1,4,14.2,1597.0,299,5.0,130000
1161,1999,65000,3,1,1,1,15.9,1298.0,278,5.0,70000
1161,1999,70000,3,1,1,1,15.9,1298.0,278,5.0,70000
240,2014,140000,1,1,1,2,25.01,1498.0,292,5.0,650000
1289,2019,18000,3,1,1,0,21.21,1197.0,260,5.0,610000
1050,2015,24000,3,1,1,0,23.95,998.0,221,5.0,300000
547,2014,60000,1,1,1,0,24.0,1120.0,231,5.0,425000
600,2012,150000,1,1,1,4,22.32,1582.0,61,5.0,450000
591,2011,108000,1,1,1,0,22.32,1582.0,60,5.0,450000
675,2011,60000,3,1,0,4,16.95,1197.0,254,5.0,340000
1144,2013,90000,1,1,1,0,20.77,1248.0,290,7.0,650000
1638,2009,70000,1,1,1,0,19.09,1396.0,229,5.0,160000
1628,2014,120000,1,1,1,0,19.1,1405.0,231,5.0,250000
59,2012,100000,1,1,1,4,25.44,936.0,195,5.0,225000
1589,2007,75958,1,1,1,2,17.88,1396.0,184,5.0,55000
1009,1996,70000,3,1,1,4,16.1,796.0,171,4.0,42000
585,2006,128000,1,1,1,1,12.6,1991.0,32,7.0,282000
1598,2007,110000,1,1,1,4,16.8,1405.0,204,5.0,80000
1253,2016,40000,3,1,1,0,20.85,1197.0,271,5.0,500000
270,2016,70000,1,1,1,0,25.83,1498.0,316,5.0,500000
1281,2011,60000,1,1,1,0,22.9,1248.0,243,5.0,400000
790,2013,90000,1,1,1,0,15.96,2523.0,205,7.0,550000
1712,2007,70000,1,1,1,2,13.93,2179.0,72,7.0,200000
670,2012,65000,3,1,1,0,20.36,1197.0,254,5.0,280000
1250,2014,88000,1,1,1,0,23.4,1248.0,243,5.0,580000
1669,2009,80000,1,1,1,4,18.8,1248.0,294,5.0,100000
888,2014,60000,1,1,1,0,14.0,2523.0,247,8.0,550000
936,2017,38000,1,1,1,0,18.49,1493.0,1,7.0,700000
1668,2010,80000,3,1,1,4,15.0,1368.0,294,5.0,150000
497,2014,60000,3,1,1,2,21.1,814.0,190,5.0,190000
788,2013,110000,1,1,1,0,15.96,2523.0,205,7.0,500000
1282,2017,110000,1,1,1,0,25.2,1248.0,243,5.0,640000
1525,2011,145000,1,1,1,0,20.86,1199.0,247,5.0,340000
510,2019,43000,1,1,1,0,22.54,1396.0,290,5.0,811000
1190,2016,120000,1,1,1,0,23.2,1248.0,241,5.0,409999
1279,2007,136000,3,1,1,2,16.1,1298.0,286,5.0,220000
1597,2013,120000,1,1,1,2,17.88,1405.0,182,5.0,170000
514,2018,25000,3,1,1,0,18.6,1197.0,262,5.0,700000
898,2015,80000,1,1,1,2,15.4,2179.0,46,7.0,950000
461,2003,40000,3,1,1,2,14.4,1599.0,303,5.0,80000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
1250,2014,120000,1,1,1,2,23.4,1248.0,243,5.0,420000
1203,2018,35000,1,1,1,0,25.1,1248.0,287,5.0,899000
142,2019,35000,3,1,1,0,19.83,1198.0,219,5.0,459999
619,2008,120000,1,1,1,2,18.1,1493.0,29,5.0,150000
1491,2017,25000,3,1,1,0,23.01,999.0,219,5.0,350000
1827,2015,100000,1,1,1,2,23.59,1364.0,221,5.0,509999
785,2013,120000,1,1,1,4,15.96,2523.0,205,9.0,500000
1798,2017,35000,3,1,1,0,17.57,1193.0,288,5.0,370000
1045,2013,44000,3,1,1,2,20.92,998.0,223,5.0,240000
723,2015,100000,1,1,1,2,22.54,1396.0,289,5.0,530000
899,2015,133000,1,1,1,2,15.4,2179.0,46,7.0,1000000
670,2014,64000,3,1,1,0,20.36,1197.0,254,5.0,350000
967,2015,70000,1,1,0,0,16.0,2179.0,75,7.0,1100000
680,2011,70000,3,1,1,0,18.5,1197.0,256,5.0,220000
555,2015,100000,3,1,1,0,18.9,1197.0,263,5.0,350000
1269,2013,90000,1,1,1,2,22.9,1248.0,243,5.0,370000
1257,2014,50000,3,1,1,0,17.5,1298.0,279,5.0,220000
94,2013,80000,1,1,1,0,22.1,1248.0,250,5.0,200000
837,2017,50000,1,1,1,0,25.32,1198.0,251,6.0,400000
158,2009,55000,3,1,1,0,14.6,1368.0,288,5.0,150000
1177,2011,70000,3,1,1,2,14.0,796.0,169,5.0,130000
1033,2013,80000,3,1,1,2,22.74,796.0,181,5.0,185000
569,2010,80000,3,1,1,2,0.0,1086.0,205,5.0,110000
790,2012,120000,1,1,1,0,15.96,2523.0,205,7.0,450000
538,2018,20000,3,1,1,2,18.9,1197.0,262,5.0,500000
191,2017,31596,3,0,1,0,17.0,1497.0,52,5.0,570000
982,2013,85710,1,0,1,0,15.1,2179.0,75,7.0,650000
151,2018,10000,3,1,1,0,22.7,799.0,189,5.0,250000
670,2014,15000,3,1,1,0,20.36,1197.0,254,5.0,320000
1321,2017,35000,3,1,0,0,20.51,998.0,219,5.0,440000
740,2013,49000,3,1,1,2,18.5,1197.0,266,5.0,315000
1676,2010,158000,1,1,1,0,18.8,1248.0,294,5.0,202999
492,2012,30000,3,1,1,2,21.1,814.0,190,5.0,179000
668,2008,60000,3,1,1,2,20.36,1197.0,254,5.0,140000
1364,2008,40000,3,1,1,2,18.2,1061.0,209,5.0,150000
817,2011,60000,1,1,1,2,13.6,2523.0,206,7.0,440000
279,2011,55130,1,0,1,2,20.0,1399.0,224,5.0,250000
1350,2014,22000,3,1,1,0,20.51,998.0,220,5.0,330000
287,2010,48000,3,1,1,0,15.6,1196.0,231,5.0,250000
733,2012,45000,3,1,1,0,18.5,1197.0,266,5.0,335000
979,2016,22522,1,0,1,0,16.0,2179.0,75,7.0,1025000
680,2012,51856,3,0,1,4,18.5,1197.0,256,5.0,320000
1113,2015,29434,3,1,1,0,20.73,1373.0,295,5.0,550000
449,2018,25000,1,1,1,0,25.5,1498.0,310,5.0,800000
1763,2017,28000,3,1,1,2,23.84,1199.0,275,5.0,380000
1472,2013,44500,1,1,1,2,20.46,1461.0,272,5.0,400000
1350,2016,34500,3,1,1,0,20.51,998.0,220,5.0,375000
410,2017,20000,3,1,0,0,18.0,1497.0,42,5.0,1100000
683,2018,15000,3,1,1,0,18.6,1197.0,261,5.0,650000
1438,2014,26000,3,1,0,0,19.34,1198.0,248,5.0,361000
490,2012,20000,3,1,1,0,21.1,814.0,190,5.0,140000
656,2019,3000,3,1,1,0,20.14,1197.0,262,5.0,550000
338,2019,20000,3,1,1,0,19.5,1199.0,290,5.0,670000
1316,2017,25000,1,1,1,0,24.3,1248.0,287,5.0,880000
188,2018,35000,1,1,1,0,23.0,1498.0,314,5.0,950000
67,2010,60000,1,1,1,0,18.3,1991.0,84,5.0,300000
409,2017,6825,3,1,0,0,18.0,1497.0,42,5.0,1150000
68,2015,155000,1,1,0,0,14.81,1998.0,104,5.0,450000
1134,2018,50000,0,1,1,0,21.94,1196.0,203,5.0,375000
1141,2016,13500,3,1,1,0,17.5,1373.0,295,7.0,600000
1880,2008,260000,1,1,1,0,12.8,2494.0,6,8.0,700000
643,2018,65000,1,1,1,0,25.4,1186.0,242,5.0,600000
1008,2014,95000,1,1,1,2,14.02,2179.0,44,8.0,630000
1123,2016,40000,3,1,1,2,20.73,1373.0,295,5.0,590000
563,2019,30000,3,1,1,0,20.3,1086.0,224,5.0,420000
1710,2013,112011,1,1,1,0,13.93,2179.0,72,7.0,541000
1865,2015,125000,1,1,1,0,12.99,2494.0,4,7.0,900000
1865,2015,125000,1,1,1,0,12.99,2494.0,4,7.0,900000
1676,2009,43000,1,1,1,0,18.8,1248.0,294,5.0,250000
788,2019,53534,1,1,1,0,15.96,2523.0,205,7.0,670000
1783,2019,20000,3,1,1,0,20.3,1199.0,273,5.0,530000
59,2012,70000,1,1,1,2,25.44,936.0,195,5.0,150000
985,2013,70000,1,1,1,4,15.1,2179.0,75,7.0,550000
870,2015,150000,1,1,1,0,15.4,1997.0,46,7.0,650000
1629,2012,100000,1,1,1,2,19.4,1405.0,231,5.0,180000
945,2015,50000,1,1,1,0,16.55,2498.0,20,7.0,585000
733,2013,120000,3,1,1,2,18.5,1197.0,266,5.0,345000
1281,2013,110000,1,1,1,4,22.9,1248.0,243,5.0,350000
349,2016,140000,3,1,1,0,15.4,1497.0,41,7.0,725000
1785,2012,120000,1,1,1,0,15.42,1405.0,231,7.0,250000
1009,2002,70000,3,1,1,2,16.1,796.0,171,4.0,45000
1858,2007,248119,1,1,1,1,12.8,2494.0,6,8.0,409999
1491,2017,16500,3,1,1,2,23.01,999.0,219,5.0,325000
1050,2016,9900,3,1,1,0,23.95,998.0,221,5.0,350000
1058,2012,80000,3,1,1,4,19.7,796.0,179,5.0,180000
169,2010,100000,3,1,1,2,16.0,1368.0,294,5.0,150000
1129,2020,20000,3,1,1,0,23.26,1197.0,287,5.0,700000
1122,2016,90000,1,1,1,0,28.09,1248.0,287,5.0,795000
946,2019,15000,1,1,1,0,16.55,2498.0,20,6.0,950000
1958,2018,75000,1,1,0,0,21.5,1498.0,26,5.0,885000
1190,2011,140000,1,1,1,0,21.1,1248.0,240,5.0,160000
